9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_monthly_geography_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_monthly_geography_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_pre_call_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_pre_call_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_weekly_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_weekly_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_weekly_payer_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_weekly_payer_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_weekly_geography_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_weekly_geography_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_anti_psych_weekly_new_prescriber OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_anti_psych_weekly_new_prescriber
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_anti_psych_weekly_prescriber_sales OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_anti_psych_weekly_prescriber_sales
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_anti_psych_weekly_prescriber_sales_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_anti_psych_weekly_prescriber_sales_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_anti_psych_weekly_payer_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_anti_psych_weekly_payer_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_pre_calls_anti_psych OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_pre_calls_anti_psych
9;dbadmin;"ALTER TABLE CUSTOMER_ORA.DIM_VA_PRODUCT_XREF OWNER TO dbadmin;";TABLE;CUSTOMER_ORA.DIM_VA_PRODUCT_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.AHM_POSTAL_CODE_TERRITORY_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.AHM_POSTAL_CODE_TERRITORY_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.AILERON_FACILITY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.AILERON_FACILITY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.CHANGED_IMS_ID_DEA_NUM OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.CHANGED_IMS_ID_DEA_NUM
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.CHANGED_IMS_ID_NPI OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.CHANGED_IMS_ID_NPI
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DCA_DRUG_ROLLUP OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DCA_DRUG_ROLLUP
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DCA_PLAN OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DCA_PLAN
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DDD_DOD_COMP_OUTLETS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DDD_DOD_COMP_OUTLETS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_CITY_STATE_ZIP OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_CITY_STATE_ZIP
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_COMP_ADDRESS_FROZEN OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_COMP_ADDRESS_FROZEN
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_COMP_ALIGNMENT_EXCEPTIONS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_COMP_ALIGNMENT_EXCEPTIONS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_CSF_SALES_ROSTER_TEVA OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_CSF_SALES_ROSTER_TEVA
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_DDD_CATEGORY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_DDD_CATEGORY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_DDD_SUBCATEGORY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_DDD_SUBCATEGORY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_IMS_INTERRUPTED_OUTLETS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_IMS_INTERRUPTED_OUTLETS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_IMS_MODEL_PAYMENT_METHOD OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_IMS_MODEL_PAYMENT_METHOD
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_IMS_NORMALIZATION_FACTOR OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_IMS_NORMALIZATION_FACTOR
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_IMS_WEEK_BUCKETS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_IMS_WEEK_BUCKETS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_ONC_SALES_ADJUST_TYPE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_ONC_SALES_ADJUST_TYPE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_REPORT_DECILE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_REPORT_DECILE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_REPORT_ROLLUP OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_REPORT_ROLLUP
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_US_STATES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_US_STATES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DIM_VA_STATION OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DIM_VA_STATION
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DRM45_PRODUCT_2014 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DRM45_PRODUCT_2014
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DRM45_ROLLUP OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DRM45_ROLLUP
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.DW_PRESC_RX_PHARMACY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.DW_PRESC_RX_PHARMACY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.FOURTH_SALE_FORCE_ROSTER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.FOURTH_SALE_FORCE_ROSTER
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.HCOS_PROFESSIONAL_TITLE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.HCOS_PROFESSIONAL_TITLE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.I_REMS_PHARMACY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.I_REMS_PHARMACY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.I_REMS_PRESCRIBER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.I_REMS_PRESCRIBER
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.KC_ZIP_TO_TERRITORY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.KC_ZIP_TO_TERRITORY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.MARKET_PRESC_ZIP_DIVISOR OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.MARKET_PRESC_ZIP_DIVISOR
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.MARKET_SALES_FORCE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.MARKET_SALES_FORCE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.MV_26WEEKS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.MV_26WEEKS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.MV_36MONTHS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.MV_36MONTHS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.MV_MONTHLY_DETLS_BY_PRESC OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.MV_MONTHLY_DETLS_BY_PRESC
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.MV_TBO_LOCATION_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.MV_TBO_LOCATION_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.NTIS_DEA_MASTER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.NTIS_DEA_MASTER
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SAP_TEVA_EMPLOYEE_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SAP_TEVA_EMPLOYEE_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STATUS_LOG OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STATUS_LOG
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_EVENT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_EVENT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_EVENT_ATTENDEE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_EVENT_ATTENDEE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_EVENT_EXPENSE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_EVENT_EXPENSE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_EVENT_HOST OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_EVENT_HOST
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_EVENT_PRODUCT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_EVENT_PRODUCT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_EVENT_SPEAKER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_EVENT_SPEAKER
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_ORGANIZATION OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_ORGANIZATION
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_SPEAKER_CONTRACT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_SPEAKER_CONTRACT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_SPEAKER_LICENSE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_SPEAKER_LICENSE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_SPEAKER_PROFILE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_SPEAKER_PROFILE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_SPEAKER_TRAINING OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_SPEAKER_TRAINING
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_AHM_TOPIC_PRODUCT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_AHM_TOPIC_PRODUCT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ANDA_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ANDA_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_CAREMARK_IMS_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_CAREMARK_IMS_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_CAREMARK_PRODUCT_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_CAREMARK_PRODUCT_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_DIPLOMAT_ENROLLMENT_OLD OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_DIPLOMAT_ENROLLMENT_OLD
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_FACTORY_SALES_852 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_FACTORY_SALES_852
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_I3_NPI_IMS_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_I3_NPI_IMS_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_IMS_SLN_XREF_KC OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_IMS_SLN_XREF_KC
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_OMNICARE_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_OMNICARE_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DDD_MONTHLY_RETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DDD_MONTHLY_RETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DDD_WEEKLY_RETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DDD_WEEKLY_RETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_DEMO_DOL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_DEMO_DOL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_DEMO_QTY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_DEMO_QTY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_DOLLARS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_DOLLARS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_QUANTITY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DMD_MONTHLY_QUANTITY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DMD_WEEKLY_DEMO OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DMD_WEEKLY_DEMO
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_DMD_WEEKLY_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_DMD_WEEKLY_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_MANUAL_FCRS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_MANUAL_FCRS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_TERR_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_TERR_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_PCS_DDD_RETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_PCS_DDD_RETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_PRIME_PRODUCT_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_PRIME_PRODUCT_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_PTR_AMRIX_TARGET OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_PTR_AMRIX_TARGET
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_REMS_FACILITY_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_REMS_FACILITY_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SFA_ONC_CONT_CALL_DETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SFA_ONC_CONT_CALL_DETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SFA_ONC_PROF_CALL_DETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SFA_ONC_PROF_CALL_DETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SHA_PLAN OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SHA_PLAN
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SHA_PRODUCT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SHA_PRODUCT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SHA_RX OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SHA_RX
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SURVEY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SURVEY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SURVEY_RESPONSE OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SURVEY_RESPONSE
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_SURVEY_RESPONSE_HIST OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_SURVEY_RESPONSE_HIST
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TB_CB_ACCOUNTS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TB_CB_ACCOUNTS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TB_CB_TRANSACTIONS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TB_CB_TRANSACTIONS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TB_DS_ACCOUNTS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TB_DS_ACCOUNTS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TB_DS_TRANSACTIONS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TB_DS_TRANSACTIONS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TW_BIOLOGICS_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TW_BIOLOGICS_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TW_HD_SMITH_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TW_HD_SMITH_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TW_PARAGARD_IC OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TW_PARAGARD_IC
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TW_PARAGARD_IC_PRIOR_MTH OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TW_PARAGARD_IC_PRIOR_MTH
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TW_PARAGARD_SEGMENT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TW_PARAGARD_SEGMENT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_TW_SPECIALTY_ACCOUNT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_TW_SPECIALTY_ACCOUNT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_VEEVA_AFFILIATIONS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_VEEVA_AFFILIATIONS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_VV_SURVEY_NAME_ABBR OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_VV_SURVEY_NAME_ABBR
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_VV_SURVEY_QUESTION_ABBR OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_VV_SURVEY_QUESTION_ABBR
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_01 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_01
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_02 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_02
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_03 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_03
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_04 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_04
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_05 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_05
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_06 OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.SYS_EXPORT_TABLE_06
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_ACCNT_POSTN OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_ACCNT_POSTN
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_ACT_PRDINT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_ACT_PRDINT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_ACT_PROD_APPL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_ACT_PROD_APPL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_ADDR_PER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_ADDR_PER
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_CONTACT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_CONTACT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_CONTACT_FNX OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_CONTACT_FNX
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_CON_ADDR OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_CON_ADDR
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_EVT_ACT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_EVT_ACT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_EVT_ACT_X OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_EVT_ACT_X
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_MED_SPEC OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_MED_SPEC
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_ORG_EXT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_ORG_EXT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_ORG_EXT_X OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_ORG_EXT_X
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_PARTY_PER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_PARTY_PER
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_POSTN OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_POSTN
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_POSTN_CON OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_POSTN_CON
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_PROD_INT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_PROD_INT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_STATE_LIC_LS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_STATE_LIC_LS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TABLE_COUNT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TABLE_COUNT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TERRITORY_MIRROR_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TERRITORY_MIRROR_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TEST_CONNECT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TEST_CONNECT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TEST_SAMPLE_ELIGIBILITY OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TEST_SAMPLE_ELIGIBILITY
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_CURRENT_ZIP_ALIGNMENT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_CURRENT_ZIP_ALIGNMENT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_DATA_ZIP_ALIGNMENT OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_DATA_ZIP_ALIGNMENT
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_DDD_DOD_SALES OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_DDD_DOD_SALES
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_ONC_SALES_ADJUSTMENTS OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_ONC_SALES_ADJUSTMENTS
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_PCS_DDD_NONRETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_PCS_DDD_NONRETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_PCS_DDD_RETAIL OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_PCS_DDD_RETAIL
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_RETIRED_DEA_NUM OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_RETIRED_DEA_NUM
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TFC_SPECIALTY_XREF OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TFC_SPECIALTY_XREF
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TMP_CM_ID_FIX OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TMP_CM_ID_FIX
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.TMP_CUSTOMER_MASTER OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.TMP_CUSTOMER_MASTER
